seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Barry,Marsh,42,Ciog Manor,Mocima,MS,55955,$944.52,YELLOW,02/20/1982
2,Darrell,Harrington,19,Idigo Path,Abuslo,ND,43977,$3344.26,GREEN,10/01/1971
3,Clyde,Cook,62,Dobili Lane,Hahazwif,IN,29368,$4352.66,RED,09/01/1933
4,Mabelle,Roberson,22,Azuvi Junction,Itulipwa,PA,88226,$176.92,GREEN,03/08/2024
5,Myrtie,Klein,22,Joula Square,Uhoentem,IL,14340,$6343.59,WHITE,05/28/1967
6,Bill,Matthews,38,Adofoj River,Tuzvevzow,SC,61193,$7310.94,RED,11/16/2028
7,Patrick,Lopez,30,Nusta Highway,Vaupaga,MD,65347,$6007.87,WHITE,03/20/1932
8,Cecilia,Holt,37,Dielo Road,Dogmipil,NH,98276,$1657.07,GREEN,03/06/1991
9,Elnora,Davis,33,Ejwe Path,Jobocab,IN,02789,$2096.64,GREEN,08/03/2011
10,Kenneth,Carpenter,62,Zijhu Square,Safoleju,IA,45255,$2500.06,YELLOW,08/21/1932
11,Lenora,Franklin,50,Piwa Terrace,Kioganic,WA,82299,$9825.29,YELLOW,01/09/1953
12,Christine,Paul,48,Midgak Boulevard,Onakoheb,IN,19989,$9812.20,BLUE,12/03/1983
13,Kate,Keller,26,Mapato Glen,Oheenide,MN,36156,$3487.89,YELLOW,02/02/1976
14,Mattie,Romero,36,Ripho Way,Hunlefo,NH,97848,$9384.18,GREEN,02/03/2004
15,Ophelia,Hampton,59,Anet Ridge,Dacudaid,AR,82546,$8600.46,BLUE,08/11/1939
16,William,Smith,25,Ruvdi Heights,Wupgefij,CT,58112,$4387.55,BLUE,11/06/1927
17,Andrew,Newman,45,Bave Manor,Kippujju,GA,79148,$4704.43,RED,07/15/1967
18,Angel,Bradley,50,Luisu Place,Nosasgip,NM,47866,$3071.74,YELLOW,04/09/2038
19,Ronnie,Murphy,25,Giod Pike,Tefmarhel,TN,12759,$7459.56,WHITE,08/27/1962
20,Cecilia,Alvarez,37,Cajo Grove,Ehteflak,AR,93954,$6182.41,GREEN,10/31/1931
21,Sean,Saunders,62,Duag Center,Caotuuw,NJ,77417,$2953.58,RED,08/17/1968
22,Cameron,Campbell,56,Owva Court,Fofmafep,GA,90345,$8775.70,YELLOW,08/19/1926
23,Etta,Johnson,45,Leta View,Rudcamtin,ND,85061,$2542.01,GREEN,08/27/1956
24,Brent,Nash,61,Anja Circle,Ferjezi,NE,39541,$4494.74,BLUE,08/25/2046
25,Chase,Gregory,27,Wait Pike,Todhuog,WY,57546,$456.52,YELLOW,12/26/2014
26,Garrett,Logan,35,Ugane Place,Ropabwo,SD,32755,$5322.03,GREEN,04/10/2016
27,Olivia,Soto,38,Zuafa Square,Begkurcar,VA,98604,$423.19,YELLOW,07/21/2017
28,Benjamin,Walsh,59,Haza Square,Advudu,SD,02968,$3229.77,YELLOW,06/27/1939
29,George,Alexander,56,Uzjuv Boulevard,Recefjen,CO,74031,$6561.88,BLUE,08/08/2068
30,Nellie,Kim,27,Tossaf View,Mejibot,CA,48498,$9286.97,WHITE,12/15/1972
